record_id,date,year,month,month_name,season,district,latitude,longitude,river_basin,daily_rainfall_mm,monthly_rainfall_mm,annual_rainfall_mm,antecedent_rainfall_3day_mm,antecedent_rainfall_7day_mm,antecedent_rainfall_30day_mm,temp_max_celsius,temp_min_celsius,relative_humidity_pct,wind_speed_kmh,wind_direction,cloud_cover_pct,sea_level_pressure_hpa,dew_point_celsius,soil_moisture_pct,surface_runoff_mm,elevation_m,slope_degree,land_use_type,ndvi_index,reservoir_level_pct,dam_storage_pct,dam_discharge_cumecs,dam_gates_open,discharge_alert,river_level_m,river_warning_level_m,river_danger_level_m,river_above_danger_level,tidal_influence,tidal_height_m,storm_surge_m,imd_warning_level,cyclone_warning,low_pressure_system,drainage_capacity_pct,population_density_per_sqkm,urban_area_pct,flood_events_last_5yr,max_flood_depth_historical_m,flood_probability_score,alert_level,flood_occurred,flood_severity
5263,2019-11-01,2019,11,November,Northeast_Monsoon,Kannur,11.8745,75.3704,Valapattanam,132.89,211.96,2017.97,90.15,260.25,182.74,23.3,15.6,79.1,8.2,N,84.3,1006.6,12.2,64.6,46.83,-15.0,0.88,Forest,0.791,83.3,83.3,1473.6,0,0,6.01,6.39,8.6,0,1,1.45,0.17,No_Warning,0,0,42.2,1290.0,16.7,4,3.8,0.4572,Yellow,0,None
5264,2019-11-01,2019,11,November,Northeast_Monsoon,Kollam,8.8932,76.6141,Kallada,149.52,429.18,2072.92,354.25,336.67,474.88,26.8,19.0,81.3,22.0,NE,72.9,1013.7,18.9,61.1,46.5,27.2,1.01,Urban,0.323,38.0,38.0,567.4,0,0,9.39,7.52,9.87,0,1,0.64,0.35,Yellow,0,0,35.0,4912.0,49.1,0,3.2,0.2767,Green,1,Minor
5265,2019-11-01,2019,11,November,Northeast_Monsoon,Malappuram,11.0733,76.074,Bharathapuzha,38.03,545.2,3230.35,51.87,128.84,453.96,37.1,32.4,73.8,40.9,W,88.6,1004.8,30.1,39.0,7.17,29.0,2.58,Urban,0.484,61.4,61.4,122.1,0,0,8.57,12.83,14.26,0,1,1.19,0.46,Red,0,0,92.2,2329.0,44.2,2,2.77,0.2813,Green,0,None
5266,2019-11-01,2019,11,November,Northeast_Monsoon,Thiruvananthapuram,8.5241,76.9366,Neyyar-Karamana,149.98,341.96,1902.14,103.6,453.3,277.87,34.7,26.6,83.3,31.3,SE,40.7,1008.5,25.0,78.0,67.94,31.6,4.95,Urban,0.225,70.6,70.6,836.5,0,0,13.35,8.76,9.9,1,1,0.5,0.15,No_Warning,0,0,75.1,2100.0,22.5,0,0.42,0.5424,Yellow,1,Minor
5267,2019-11-01,2019,11,November,Northeast_Monsoon,Thrissur,10.5276,76.2144,Chalakudy,54.44,422.87,1560.93,74.28,241.08,397.57,22.5,14.5,88.7,38.4,N,80.6,1007.4,10.6,52.3,14.3,19.8,3.69,Forest,0.762,40.0,40.0,1152.0,0,0,9.44,12.77,14.29,0,1,1.79,0.2,Yellow,0,0,82.4,1696.0,65.5,0,0.96,0.3092,Green,0,None
5268,2019-11-02,2019,11,November,Northeast_Monsoon,Kasaragod,12.4996,74.9869,Chandragiri,118.34,318.07,1768.26,171.98,351.37,300.92,35.7,30.1,75.6,19.5,W,85.7,997.3,26.0,69.2,45.0,13.0,2.61,Paddy_Field,0.351,5,5,466.3,0,0,8.23,7.3,8.5,0,1,1.52,0.18,Orange,0,1,53.0,109.0,46.8,0,2.75,0.3525,Green,0,None
5269,2019-11-02,2019,11,November,Northeast_Monsoon,Kozhikode,11.2588,75.7804,Chaliyar,86.76,389.51,2822.67,147.32,218.56,262.89,32.6,21.3,62.8,23.4,E,81.1,999.0,20.8,53.1,15.97,8.6,3.85,Wetland,0.412,54.8,54.8,491.5,0,0,11.59,8.19,10.62,1,1,1.56,0.06,Yellow,0,0,27.4,2505.0,61.3,3,3.74,0.4953,Yellow,1,Minor
5270,2019-11-02,2019,11,November,Northeast_Monsoon,Thrissur,10.5276,76.2144,Chalakudy,85.46,210.37,3391.93,213.33,248.01,176.29,27.8,22.9,86.0,30.2,NW,35.8,1000.3,19.6,53.4,18.01,10.2,4.09,Rubber_Plantation,0.234,52.3,52.3,1665.6,0,0,11.61,8.24,10.65,1,1,1.3,0.76,Yellow,0,0,94.5,4913.0,34.6,4,4.29,0.5278,Yellow,0,None
5271,2019-11-03,2019,11,November,Northeast_Monsoon,Alappuzha,9.4981,76.3388,Pampa-Achankovil,90.62,344.89,2188.76,72.24,213.24,245.49,25.0,18.0,85.8,34.0,NE,31.3,1005.6,14.8,51.3,16.67,14.3,4.97,Paddy_Field,0.422,58.0,58.0,407.5,0,0,7.14,9.71,11.89,0,1,0.92,0.78,No_Warning,0,0,20.4,3258.0,26.0,3,3.69,0.3147,Green,0,None
5272,2019-11-03,2019,11,November,Northeast_Monsoon,Ernakulam,9.9816,76.2999,Periyar,160.93,260.19,3184.2,256.19,517.87,232.75,31.7,22.4,96.2,46.6,W,78.1,1011.2,21.0,86.1,91.17,20.1,4.87,Rubber_Plantation,0.21,18.0,18.0,1129.0,0,0,10.92,6.48,9.2,1,1,1.62,0.05,No_Warning,0,0,56.5,2464.0,74.5,3,1.25,0.5797,Yellow,0,None
5273,2019-11-03,2019,11,November,Northeast_Monsoon,Kozhikode,11.2588,75.7804,Chaliyar,61.86,211.55,2588.35,129.79,115.23,128.2,29.3,17.7,86.6,6.8,NE,81.6,1008.6,12.7,39.3,13.69,14.3,2.52,Wetland,0.594,33.5,33.5,1187.7,0,0,7.98,10.78,12.32,0,1,0.72,0.22,Orange,0,0,62.7,950.0,51.6,3,4.09,0.2765,Green,1,Minor
5274,2019-11-04,2019,11,November,Northeast_Monsoon,Alappuzha,9.4981,76.3388,Pampa-Achankovil,25.5,185.62,3125.71,51.1,70.72,211.61,24.3,18.6,74.7,8.0,N,32.2,1012.7,15.4,35.3,3.66,-1.7999999999999998,4.89,Paddy_Field,0.68,52.3,52.3,1004.2,0,0,10.11,10.94,13.61,0,1,0.74,0.07,Yellow,0,0,44.3,2566.0,74.1,3,1.3,0.1877,Green,0,None
5275,2019-11-04,2019,11,November,Northeast_Monsoon,Kannur,11.8745,75.3704,Valapattanam,73.12,491.39,1842.93,148.46,233.2,261.32,35.1,25.5,83.7,43.0,SW,70.2,1011.5,25.1,55.1,24.59,-4.800000000000001,1.38,Urban,0.591,31.6,31.6,599.9,0,0,4.69,7.04,8.85,0,1,1.17,0.77,Red,0,0,51.2,2933.0,47.9,3,1.97,0.4115,Yellow,1,Minor
5276,2019-11-04,2019,11,November,Northeast_Monsoon,Kollam,8.8932,76.6141,Kallada,107.47,216.59,3192.09,82.25,384.14,145.01,33.5,24.7,93.2,55.8,SE,74.9,1002.8,20.3,74.4,62.32,14.7,1.74,Wetland,0.32,41.0,41.0,1130.5,0,0,10.25,6.24,9.02,1,1,0.64,0.03,No_Warning,0,0,85.2,1319.0,69.0,5,2.92,0.5125,Yellow,0,None
5277,2019-11-04,2019,11,November,Northeast_Monsoon,Kozhikode,11.2588,75.7804,Chaliyar,104.01,574.48,2543.87,105.41,455.82,570.54,37.7,26.0,70.6,8.0,S,50.6,1013.0,22.2,82.9,33.18,8.1,4.2,Agricultural,0.433,31.2,31.2,1922.0,0,0,10.14,6.09,8.81,1,1,0.69,0.29,Red,0,0,80.6,2261.0,16.6,2,3.23,0.5177,Yellow,1,Minor
5278,2019-11-04,2019,11,November,Northeast_Monsoon,Wayanad,11.6854,76.132,Kabani,83.13,405.05,3371.42,131.53,390.73,365.53,36.4,27.9,93.2,14.6,S,81.1,1013.5,24.2,68.0,43.79,899.9,23.63,Urban,0.444,40.5,40.5,1766.5,0,0,7.77,7.63,8.66,0,0,0.0,0.0,Orange,0,0,97.0,2652.0,64.8,2,4.22,0.3232,Green,1,Minor
5279,2019-11-05,2019,11,November,Northeast_Monsoon,Ernakulam,9.9816,76.2999,Periyar,92.51,384.02,1724.34,108.47,255.2,375.58,33.7,28.5,82.5,9.6,NE,79.6,1004.2,25.7,59.9,23.12,10.7,0.88,Wetland,0.644,39.7,39.7,1116.0,0,0,7.95,8.31,10.53,0,1,1.7,0.62,Red,0,0,43.3,666.0,9.2,4,3.8,0.4345,Yellow,1,Minor
5280,2019-11-05,2019,11,November,Northeast_Monsoon,Kottayam,9.5916,76.5222,Meenachil,116.0,204.2,2975.03,251.01,215.9,165.34,37.3,28.7,94.6,52.9,N,93.0,1012.9,25.3,57.3,26.67,31.9,0.49,Agricultural,0.491,57.7,57.7,1684.5,0,0,10.23,6.59,8.76,1,0,0.0,0.0,Yellow,0,0,97.5,2076.0,60.7,4,1.5,0.5088,Yellow,1,Minor
5281,2019-11-05,2019,11,November,Northeast_Monsoon,Kozhikode,11.2588,75.7804,Chaliyar,48.26,223.93,3236.26,97.56,135.74,147.43,27.8,23.8,83.8,51.2,NE,89.3,997.6,20.4,37.7,6.42,15.6,2.35,Wetland,0.524,53.6,53.6,1915.9,0,0,12.07,10.62,12.02,1,1,1.3,0.18,Orange,0,0,93.4,2940.0,45.3,5,1.98,0.4417,Yellow,0,None
5282,2019-11-06,2019,11,November,Northeast_Monsoon,Idukki,9.8494,77.0996,Periyar,68.45,401.01,2957.24,52.12,250.88,260.58,26.5,17.3,61.0,19.6,NW,56.1,1009.5,13.4,68.2,18.06,768.5,2.39,Urban,0.686,18.3,18.3,1038.0,0,0,11.82,10.91,13.08,0,0,0.0,0.0,Orange,0,0,96.9,3795.0,38.2,3,3.29,0.3336,Green,0,None
5283,2019-11-06,2019,11,November,Northeast_Monsoon,Kannur,11.8745,75.3704,Valapattanam,133.59,447.7,2902.29,265.68,585.4,493.32,22.4,17.3,87.9,5.0,SE,44.0,1011.3,12.8,89.8,79.82,-2.2,0.51,Wetland,0.385,29.8,29.8,1100.3,0,0,12.28,13.89,15.0,0,1,1.57,0.23,No_Warning,0,0,86.4,190.0,31.8,2,4.27,0.4625,Yellow,0,None
5284,2019-11-06,2019,11,November,Northeast_Monsoon,Kozhikode,11.2588,75.7804,Chaliyar,114.03,197.04,2293.46,104.66,317.02,155.19,27.5,21.1,60.7,51.3,SE,94.1,1015.4,16.7,55.4,44.8,-2.0999999999999996,1.81,Forest,0.458,69.1,69.1,1634.5,0,0,13.47,7.26,10.16,1,1,0.26,0.8,Orange,0,0,28.8,1685.0,80.8,4,1.78,0.5986,Yellow,1,Minor
5285,2019-11-07,2019,11,November,Northeast_Monsoon,Kannur,11.8745,75.3704,Valapattanam,30.61,387.12,3194.56,49.06,72.04,389.44,29.6,23.5,76.3,36.0,NW,92.8,1007.7,22.1,35.6,4.62,11.0,0.46,Agricultural,0.782,16.0,16.0,1295.2,0,0,10.36,7.48,10.3,1,1,1.03,0.4,No_Warning,0,0,51.3,97.0,27.6,4,4.15,0.3724,Green,0,None
5286,2019-11-07,2019,11,November,Northeast_Monsoon,Kollam,8.8932,76.6141,Kallada,63.39,446.65,2522.61,86.38,97.62,417.41,38.0,31.9,63.8,25.6,SE,91.7,1005.9,28.7,42.6,16.79,11.8,1.27,Forest,0.56,18.0,18.0,377.3,0,0,3.11,9.94,12.22,0,1,0.91,0.65,No_Warning,0,0,66.2,1170.0,81.0,1,4.04,0.0908,Green,0,None
5287,2019-11-07,2019,11,November,Northeast_Monsoon,Kottayam,9.5916,76.5222,Meenachil,52.79,477.1,2528.37,44.79,147.62,241.53,29.2,24.7,67.1,14.4,SE,77.2,1001.3,23.8,47.3,9.18,29.6,0.32,Paddy_Field,0.363,38.2,38.2,222.4,0,0,4.84,11.39,12.99,0,0,0.0,0.0,Red,0,0,80.3,2544.0,47.3,5,1.21,0.3415,Green,0,None
5288,2019-11-07,2019,11,November,Northeast_Monsoon,Kozhikode,11.2588,75.7804,Chaliyar,49.69,337.69,1615.19,92.52,185.61,186.71,37.6,30.1,69.3,21.0,SE,76.9,998.8,29.3,54.2,9.88,-1.0,4.72,Rubber_Plantation,0.699,60.5,60.5,1727.7,0,0,2.31,13.09,14.55,0,1,1.77,0.23,Orange,0,0,55.7,3788.0,37.6,5,3.72,0.4028,Yellow,1,Minor
5289,2019-11-07,2019,11,November,Northeast_Monsoon,Thiruvananthapuram,8.5241,76.9366,Neyyar-Karamana,38.3,520.85,3250.3,77.95,95.72,536.45,24.6,14.7,78.8,25.2,NW,68.8,1015.3,12.0,39.4,8.73,10.2,3.14,Paddy_Field,0.325,46.2,46.2,506.2,0,0,5.11,11.47,12.62,0,1,1.2,0.16,Red,0,0,87.4,1140.0,43.7,3,0.47,0.2842,Green,0,None
5290,2019-11-08,2019,11,November,Northeast_Monsoon,Kollam,8.8932,76.6141,Kallada,88.8,560.5,3079.32,150.77,379.12,528.22,37.6,32.3,75.3,30.4,N,82.7,1014.2,30.0,65.5,30.81,18.5,1.86,Forest,0.484,49.4,49.4,556.7,0,0,4.52,5.46,8.02,0,1,1.77,0.35,Orange,0,1,35.9,1434.0,24.7,3,0.7,0.4876,Yellow,0,None
5291,2019-11-08,2019,11,November,Northeast_Monsoon,Kozhikode,11.2588,75.7804,Chaliyar,166.4,508.83,2731.62,241.72,614.15,356.89,24.2,17.7,97.9,52.8,NE,56.9,1011.9,14.8,88.1,93.41,17.5,1.04,Rubber_Plantation,0.437,67.1,67.1,1218.2,0,0,4.34,6.95,9.46,0,1,0.41,0.15,Orange,0,0,21.2,271.0,79.6,0,2.92,0.4305,Yellow,0,None
5292,2019-11-08,2019,11,November,Northeast_Monsoon,Malappuram,11.0733,76.074,Bharathapuzha,127.5,269.25,2236.94,93.93,304.34,237.69,23.9,17.0,75.6,31.7,SE,85.6,996.2,14.9,55.5,47.44,33.3,2.74,Wetland,0.841,31.5,31.5,574.1,0,0,9.28,11.43,13.35,0,1,1.27,0.48,Orange,0,0,72.2,4801.0,59.0,3,2.0,0.4095,Yellow,0,None
5293,2019-11-08,2019,11,November,Northeast_Monsoon,Pathanamthitta,9.2648,76.787,Pampa,15.37,274.89,3329.1,24.66,50.56,168.74,23.0,17.9,80.5,31.3,E,41.7,1004.0,13.3,34.7,2.3,52.3,1.61,Paddy_Field,0.303,46.8,46.8,281.4,0,0,9.31,7.57,8.79,1,0,0.0,0.0,Yellow,0,1,23.6,3370.0,45.8,0,3.85,0.3074,Green,0,None
5294,2019-11-08,2019,11,November,Northeast_Monsoon,Thrissur,10.5276,76.2144,Chalakudy,164.98,305.4,2770.48,143.2,317.98,189.48,25.4,19.6,64.1,29.9,NE,84.4,998.4,17.2,54.8,38.51,-1.2000000000000002,1.88,Urban,0.684,30.3,30.3,1024.4,0,0,13.67,12.99,14.9,0,1,0.9,0.52,Red,0,0,53.0,2934.0,43.4,2,0.59,0.463,Yellow,1,Minor
5295,2019-11-08,2019,11,November,Northeast_Monsoon,Wayanad,11.6854,76.132,Kabani,61.15,208.46,2106.54,65.24,259.84,248.65,33.8,27.8,65.8,30.3,S,85.0,1015.1,23.2,63.3,21.6,912.7,16.52,Paddy_Field,0.732,35.9,35.9,381.7,0,0,7.32,12.94,14.87,0,0,0.0,0.0,Red,0,0,45.2,169.0,16.4,5,3.29,0.4554,Yellow,1,Minor
5296,2019-11-09,2019,11,November,Northeast_Monsoon,Alappuzha,9.4981,76.3388,Pampa-Achankovil,83.65,175.17,1531.05,126.85,134.06,205.83,28.7,24.1,82.4,32.0,E,52.4,1007.6,21.2,48.9,29.84,8.9,2.11,Urban,0.85,24.1,24.1,604.5,0,0,5.01,7.27,8.89,0,1,1.74,0.29,Red,0,0,59.2,4180.0,58.6,4,2.32,0.4846,Yellow,0,None
5297,2019-11-09,2019,11,November,Northeast_Monsoon,Kollam,8.8932,76.6141,Kallada,94.38,538.62,1904.8,225.28,229.74,575.2,30.9,25.2,80.2,41.2,W,91.9,1011.6,20.5,44.2,21.22,15.4,3.02,Agricultural,0.249,69.8,69.8,722.9,0,0,5.3,8.6,11.22,0,1,1.2,0.07,Orange,0,0,37.6,4622.0,14.4,3,4.34,0.4001,Yellow,0,None
5298,2019-11-09,2019,11,November,Northeast_Monsoon,Pathanamthitta,9.2648,76.787,Pampa,118.02,568.0,1949.51,105.76,246.96,380.35,32.0,27.7,78.9,25.7,N,97.5,1003.4,25.6,57.5,21.52,75.1,1.0,Rubber_Plantation,0.655,17.0,17.0,1768.6,0,0,5.93,9.5,10.69,0,0,0.0,0.0,Yellow,0,0,52.1,4235.0,32.4,3,0.42,0.2584,Green,0,None
5299,2019-11-10,2019,11,November,Northeast_Monsoon,Kannur,11.8745,75.3704,Valapattanam,66.77,538.44,2270.62,138.59,168.55,276.28,36.5,32.4,68.0,9.5,SW,49.4,999.3,32.3,50.0,20.92,3.6,1.59,Forest,0.404,17.1,17.1,670.9,0,0,10.71,10.2,12.89,0,1,0.65,0.32,No_Warning,0,0,30.8,1397.0,28.2,5,3.76,0.3287,Green,0,None
5300,2019-11-10,2019,11,November,Northeast_Monsoon,Kollam,8.8932,76.6141,Kallada,116.56,270.71,1688.85,248.77,522.87,285.05,32.6,26.3,78.6,32.0,S,64.0,998.0,24.8,80.2,74.52,22.1,2.94,Urban,0.84,33.0,33.0,276.7,0,0,10.12,11.05,13.36,0,1,0.67,0.3,Yellow,0,0,97.2,4963.0,61.1,0,2.4,0.2957,Green,1,Minor
5301,2019-11-11,2019,11,November,Northeast_Monsoon,Alappuzha,9.4981,76.3388,Pampa-Achankovil,81.91,342.21,3162.58,70.78,362.31,349.71,37.5,27.1,65.0,33.6,SE,51.2,1004.2,25.7,60.6,32.43,-0.8999999999999999,2.76,Rubber_Plantation,0.266,82.1,82.1,462.1,12,0,11.12,12.63,14.48,0,1,1.3,0.61,Red,0,0,79.9,4080.0,42.4,4,1.13,0.4883,Yellow,0,None
5302,2019-11-11,2019,11,November,Northeast_Monsoon,Kasaragod,12.4996,74.9869,Chandragiri,94.41,560.48,3213.56,147.9,434.86,354.21,34.5,30.0,78.0,30.8,N,72.0,1010.3,26.0,73.1,44.61,30.9,3.94,Agricultural,0.258,71.2,71.2,1990.6,0,0,11.91,12.85,14.4,0,1,0.31,0.32,Orange,1,0,49.7,4569.0,52.4,3,0.35,0.5485,Yellow,1,Minor
5303,2019-11-11,2019,11,November,Northeast_Monsoon,Kollam,8.8932,76.6141,Kallada,75.41,542.18,2274.15,158.63,248.08,514.7,29.3,22.4,65.3,14.2,E,41.6,1012.2,18.6,55.5,24.88,29.6,0.75,Urban,0.385,54.0,54.0,1321.6,0,0,8.99,11.98,14.72,0,1,1.23,0.5,Orange,0,0,83.4,3340.0,62.2,0,2.74,0.3185,Green,0,None
5304,2019-11-11,2019,11,November,Northeast_Monsoon,Palakkad,10.7867,76.6548,Bharathapuzha,64.72,311.84,2768.6,137.85,156.81,178.8,26.3,19.1,96.3,13.2,SW,51.6,998.7,17.3,42.4,15.63,74.7,4.95,Rubber_Plantation,0.836,44.3,44.3,674.5,0,0,7.49,7.23,9.84,0,0,0.0,0.0,Yellow,0,0,77.4,1146.0,34.4,0,3.54,0.1462,Green,0,None
5305,2019-11-11,2019,11,November,Northeast_Monsoon,Wayanad,11.6854,76.132,Kabani,99.93,342.79,1945.53,149.69,420.25,190.26,30.7,19.1,79.3,37.7,N,35.2,1004.4,16.9,72.7,24.19,913.2,1.69,Wetland,0.453,48.2,48.2,1987.7,0,0,7.63,11.78,13.39,0,0,0.0,0.0,Orange,0,1,61.8,4776.0,84.8,0,4.34,0.3867,Green,1,Minor
5306,2019-11-12,2019,11,November,Northeast_Monsoon,Kannur,11.8745,75.3704,Valapattanam,192.58,554.58,2855.55,181.03,616.04,363.81,23.0,14.4,91.3,24.9,S,38.1,1011.0,11.2,99.5,136.17,11.1,3.33,Agricultural,0.759,34.0,34.0,1509.6,0,0,5.77,7.41,9.51,0,1,1.43,0.79,Yellow,0,0,28.4,2703.0,19.2,4,3.02,0.6088,Orange,1,Moderate
5307,2019-11-13,2019,11,November,Northeast_Monsoon,Alappuzha,9.4981,76.3388,Pampa-Achankovil,113.66,324.82,2157.29,158.37,308.15,346.59,30.8,19.2,62.0,10.6,W,55.3,1011.8,18.8,75.4,36.01,11.4,3.14,Paddy_Field,0.802,15.7,15.7,1613.5,0,0,12.44,9.78,12.09,1,1,1.34,0.45,Red,0,0,95.4,1628.0,34.1,2,3.12,0.5868,Yellow,1,Minor
5308,2019-11-13,2019,11,November,Northeast_Monsoon,Ernakulam,9.9816,76.2999,Periyar,21.01,255.01,2605.84,24.1,102.82,191.62,24.8,16.5,74.1,43.9,N,63.9,1012.7,11.9,47.0,6.07,6.3,3.72,Paddy_Field,0.649,43.7,43.7,1012.1,0,0,7.57,6.21,8.73,0,1,1.3,0.02,Orange,0,0,67.1,76.0,24.9,2,0.43,0.2961,Green,0,None
5309,2019-11-13,2019,11,November,Northeast_Monsoon,Malappuram,11.0733,76.074,Bharathapuzha,165.96,257.88,3244.05,278.54,712.53,300.3,30.4,24.6,70.2,7.6,E,54.8,1005.9,23.4,98.7,58.54,9.3,0.57,Paddy_Field,0.525,54.4,54.4,643.9,0,0,6.34,9.98,11.32,0,1,0.9,0.67,Orange,0,0,82.3,4808.0,5.5,4,3.84,0.552,Yellow,1,Minor
5310,2019-11-13,2019,11,November,Northeast_Monsoon,Wayanad,11.6854,76.132,Kabani,91.25,402.71,2639.97,141.18,341.68,226.86,25.6,20.3,67.9,25.9,N,33.8,1002.8,19.7,59.9,20.8,891.6,13.2,Rubber_Plantation,0.763,70.3,70.3,655.2,0,0,11.36,11.07,13.72,0,0,0.0,0.0,Yellow,0,0,56.6,461.0,35.8,1,4.26,0.3067,Green,0,None
5311,2019-11-14,2019,11,November,Northeast_Monsoon,Idukki,9.8494,77.0996,Periyar,43.32,322.88,3183.15,107.32,201.68,344.35,33.1,26.2,60.9,37.7,NW,57.4,1011.9,21.3,47.8,9.6,749.3,16.1,Forest,0.347,18.2,18.2,1364.0,0,0,10.22,8.4,10.93,0,0,0.0,0.0,No_Warning,0,0,46.9,3141.0,60.0,2,2.33,0.1762,Green,0,None
5312,2019-11-14,2019,11,November,Northeast_Monsoon,Malappuram,11.0733,76.074,Bharathapuzha,36.34,338.83,1698.76,63.74,170.46,245.52,29.7,19.6,91.0,53.5,NE,36.8,1001.1,15.5,45.5,6.01,30.1,0.83,Paddy_Field,0.26,58.0,58.0,1998.6,0,0,7.7,6.77,8.08,0,1,1.53,0.26,Yellow,0,0,87.9,4892.0,68.0,4,2.82,0.3332,Green,1,Minor
5313,2019-11-15,2019,11,November,Northeast_Monsoon,Idukki,9.8494,77.0996,Periyar,134.75,299.28,2082.4,149.37,220.8,339.54,24.8,14.1,90.3,54.5,E,63.1,1004.5,9.7,50.9,39.52,744.7,12.73,Urban,0.807,34.7,34.7,87.4,0,0,11.47,10.69,12.5,0,0,0.0,0.0,Yellow,0,0,63.1,1483.0,76.7,4,3.67,0.28,Green,1,Minor
5314,2019-11-15,2019,11,November,Northeast_Monsoon,Kannur,11.8745,75.3704,Valapattanam,158.74,482.08,3385.07,321.48,763.91,422.74,34.8,24.4,68.9,49.0,E,84.3,1008.8,19.9,100,115.07,-12.399999999999999,4.81,Urban,0.399,57.4,57.4,988.7,0,0,6.66,6.68,8.4,0,1,1.54,0.6,No_Warning,0,0,67.8,4919.0,21.0,5,3.78,0.6357,Orange,1,Moderate
5315,2019-11-15,2019,11,November,Northeast_Monsoon,Kasaragod,12.4996,74.9869,Chandragiri,83.42,594.44,3345.57,97.1,327.61,666.19,31.5,26.0,76.9,37.9,S,56.9,1010.7,23.9,72.2,46.18,18.2,0.39,Wetland,0.52,62.1,62.1,606.1,0,0,10.74,10.74,13.63,0,1,0.68,0.03,No_Warning,0,0,27.8,2937.0,68.2,2,0.55,0.3249,Green,0,None
5316,2019-11-15,2019,11,November,Northeast_Monsoon,Palakkad,10.7867,76.6548,Bharathapuzha,169.75,369.46,3479.63,127.35,520.96,286.49,28.6,22.3,61.2,17.5,SE,70.3,1010.7,21.8,77.6,90.65,82.4,1.61,Wetland,0.749,12.3,12.3,1746.8,0,0,4.65,13.1,14.93,0,0,0.0,0.0,No_Warning,0,0,66.2,198.0,82.3,1,3.59,0.3974,Green,0,None
5317,2019-11-15,2019,11,November,Northeast_Monsoon,Pathanamthitta,9.2648,76.787,Pampa,68.47,571.25,1912.06,91.27,241.31,517.35,30.8,22.8,85.6,5.7,E,37.1,996.4,18.4,47.6,18.85,67.4,4.37,Agricultural,0.833,65.7,65.7,65.3,0,0,4.9,8.97,10.38,0,0,0.0,0.0,Orange,0,0,35.1,3694.0,42.1,2,3.78,0.3282,Green,1,Minor
5318,2019-11-16,2019,11,November,Northeast_Monsoon,Idukki,9.8494,77.0996,Periyar,36.04,596.81,2769.42,55.78,172.09,411.71,22.6,10.8,76.1,32.2,S,41.8,1014.6,6.9,48.7,7.93,748.1,4.13,Urban,0.459,51.7,51.7,1535.3,0,0,11.86,12.05,14.48,0,0,0.0,0.0,Yellow,0,0,36.8,2837.0,81.4,0,3.62,0.1702,Green,1,Minor
5319,2019-11-16,2019,11,November,Northeast_Monsoon,Kozhikode,11.2588,75.7804,Chaliyar,41.14,460.31,3044.75,86.26,194.93,466.97,27.3,22.7,70.8,44.0,E,94.1,1015.0,17.9,43.3,8.52,23.7,4.71,Wetland,0.539,53.0,53.0,1222.7,0,0,8.8,7.2,9.82,0,1,1.09,0.73,Orange,0,0,35.5,3729.0,8.7,5,1.03,0.3005,Green,0,None
5320,2019-11-16,2019,11,November,Northeast_Monsoon,Palakkad,10.7867,76.6548,Bharathapuzha,158.87,201.85,2268.33,326.66,513.76,159.48,23.2,17.7,80.6,21.3,S,99.7,1004.7,13.4,85.1,71.48,86.9,1.15,Agricultural,0.749,5.6,5.6,1666.7,0,0,5.1,8.13,9.89,0,0,0.0,0.0,Red,0,0,71.1,4908.0,47.7,0,1.24,0.4532,Yellow,1,Minor
5321,2019-11-16,2019,11,November,Northeast_Monsoon,Thiruvananthapuram,8.5241,76.9366,Neyyar-Karamana,69.96,400.66,3379.96,97.68,283.28,207.32,37.6,32.0,90.8,56.7,S,86.0,1004.8,28.1,56.8,26.45,12.8,0.19,Wetland,0.439,19.8,19.8,1358.8,0,0,4.61,9.87,12.43,0,1,1.16,0.43,Red,0,0,74.6,1065.0,20.0,3,3.45,0.3835,Green,0,None
5322,2019-11-17,2019,11,November,Northeast_Monsoon,Idukki,9.8494,77.0996,Periyar,51.03,502.5,2510.3,47.47,124.16,424.4,22.1,11.3,70.0,26.5,S,51.4,997.0,6.6,36.2,8.79,765.0,24.41,Rubber_Plantation,0.236,21.4,21.4,1987.4,0,0,12.52,5.44,8.37,1,0,0.0,0.0,Yellow,0,0,99.2,3484.0,79.1,3,1.29,0.3064,Green,0,None
5323,2019-11-17,2019,11,November,Northeast_Monsoon,Kannur,11.8745,75.3704,Valapattanam,158.57,517.13,3458.8,356.37,312.11,424.59,37.0,33.0,78.3,32.2,NW,96.0,1003.7,30.7,65.1,74.85,-9.2,4.73,Rubber_Plantation,0.568,22.6,22.6,70.0,0,0,4.64,6.08,8.67,0,1,1.43,0.33,No_Warning,0,0,69.7,3869.0,64.0,1,1.05,0.4009,Yellow,0,None
5324,2019-11-17,2019,11,November,Northeast_Monsoon,Kasaragod,12.4996,74.9869,Chandragiri,104.07,575.86,1859.25,120.73,427.62,367.76,24.3,12.9,93.5,50.0,NE,57.7,1013.0,11.2,75.8,42.27,28.9,1.96,Forest,0.617,42.8,42.8,277.4,0,0,9.53,6.69,8.57,1,1,0.39,0.75,Red,0,0,47.2,77.0,71.1,4,3.5,0.622,Orange,1,Moderate
